community,plot,number,species,family,dbh,height,ba
MDF,17,915,Schleichera_oleosa,Sapindaceae,9.55,9,71.630276
DDF,1,105,Dalbergia_dongnaiensis,Fabacese,9.87,12,76.51105434
DDF,3,1349,Wendlandia_tinctoria,Rubiaceae,9.87,6,76.51105434
DDF,3,1401,Aporosa_villosa,Phyllanthaceae,9.87,6,76.51105434
DDF,4,2160,Quercus_kerrii,Fagaceae,9.87,8,76.51105434
DDF,4,2524,Craibiodendron_stellatum,Ericaceae,9.87,6,76.51105434
DEF,9,711,Lithocarpus_fenestus,Fagaceae,9.87,5,76.51105434
DEF,10,968,Ostodes_paniculata,Euphorbiaceae,9.87,9,76.51105434
DEF,11,1580,Baccaurea_ramiflora,Phyllanthaceae,9.87,7,76.51105434
DEF,12,2246,Cratoxylum_formosum,Hypericaceae ,9.87,8,76.51105434
MDF,13,115,Terminalia_mucronata,Combretaceae,9.87,9,76.51105434
MDF,16,779,Shorea_obtusa,Dipterocarpaceae ,9.87,9,76.51105434
MDF,16,863,Shorea_obtusa,Dipterocarpaceae ,9.87,8,76.51105434
MDF,16,867,Quercus_kingiana,Fagaceae,9.87,9,76.51105434
MDF,17,934,Terminalia_alata,Combretaceae,9.87,12,76.51105434
DDF,6,3023,Helicia_nilagirica,Proteaceae,10.03,8,79.0117621
DDF,1,143,Canarium_subulatum,Burseraceae,10.19,6,81.55268223
DDF,3,1482,Lithocarpus_polystachyus,Fagaceae,10.19,9,81.55268223
DDF,5,2744,Dipterocarpus_tuberculatus,Dipterocarpaceae ,10.19,7,81.55268223
DDF,5,2791,Quercus_brandisiana,Fagaceae,10.19,8,81.55268223
DDF,5,2888,Wendlandia_tinctoria,Rubiaceae,10.19,5.5,81.55268223
DDF,6,3058,Dalbergia_cana,Fabaceae,10.19,8,81.55268223
DEF,7,259,Mallotus_philippensis,Euphorbiaceae,10.19,9,81.55268223
DEF,8,597,Lagerstroemia_duperreana,Lythraceae,10.19,10,81.55268223
DEF,10,1194,Castanopsis_acuminatissima,Fagaceae,10.19,12,81.55268223
DEF,11,1806,Lithocarpus_fenestus,Fagaceae,10.19,8,81.55268223
DEF,11,1835,Tarennoidea_wallichii,Rubiaceae,10.19,6,81.55268223
MDF,13,116,Terminalia_mucronata,Combretaceae,10.19,9,81.55268223
MDF,14,180,Vitex_pinnata,Verbenaceae,10.19,16,81.55268223
MDF,14,234,Tectona_grandis,Lamiaceae,10.19,13,81.55268223
MDF,14,319,Colona_flagrocarpa,Tiliaceae,10.19,9,81.55268223
MDF,16,768,Shorea_obtusa,Dipterocarpaceae ,10.19,8,81.55268223
MDF,16,866,Vitex_peduncularis,Verbenaceae,10.35,13,84.13381476
DDF,1,41,Gluta_usitata,Anacardiaceae,10.51,7,86.75515967
DDF,1,229,Shorea_obtusa,Dipterocarpaceae ,10.51,10,86.75515967
DDF,2,600,Quercus_kerrii,Fagaceae,10.51,6,86.75515967
DDF,4,2094,Shorea_siamensis,Dipterocarpaceae ,10.51,7,86.75515967
DDF,4,2477,Shorea_siamensis,Dipterocarpaceae ,10.51,12,86.75515967
DDF,5,2700,Dipterocarpus_tuberculatus,Dipterocarpaceae ,10.51,8,86.75515967
DDF,5,2811,Aporosa_villosa,Phyllanthaceae,10.51,6,86.75515967
MDF,13,128,Lagerstroemia_loudonii,Lythraceae,10.51,17,86.75515967
MDF,15,420,Lagerstroemia_duperreana,Lythraceae,10.51,16,86.75515967
MDF,16,734,Canarium_subulatum,Burseraceae,10.51,10,86.75515967
MDF,16,810,Terminalia_mucronata,Combretaceae,10.51,12,86.75515967
DDF,3,1271,Quercus_kerrii,Fagaceae,10.83,6,92.11848665
DDF,3,1362,Gluta_usitata,Anacardiaceae,10.83,9,92.11848665
MDF,13,80,Xylia_xylocarpa,Fabaceae,10.83,15,92.11848665
MDF,14,177,Tectona_grandis,Lamiaceae,10.83,9,92.11848665
MDF,16,790,Dalbergia_oliveri,Fabaceae,10.99,12,94.86046871
DDF,2,498,Tristaniopsis_burmanica,Myrtaceae,11.15,8,97.64266317
DDF,2,639,Buchanania_lanzan,Anacardiaceae,11.15,7,97.64266317
DDF,2,643,Shorea_obtusa,Dipterocarpaceae ,11.15,12,97.64266317
DDF,4,2021,Gluta_usitata,Anacardiaceae,11.15,10,97.64266317
DDF,5,2847,Aporosa_villosa,Phyllanthaceae,11.15,6,97.64266317
DDF,5,2939,Shorea_obtusa,Dipterocarpaceae ,11.15,7,97.64266317
MDF,14,270,Lagerstroemia_duperreana,Lythraceae,11.15,11,97.64266317
MDF,14,323,Albizia_odoratissima,Fabaceae,11.15,16,97.64266317
MDF,16,585,Bombax_anceps,Malvaceae,11.15,7,97.64266317
DDF,2,490,Shorea_obtusa,Dipterocarpaceae ,11.46,8,103.1475974
DDF,2,653,Terminalia_alata,Combretaceae,11.46,6,103.1475974
DDF,3,1246,Gluta_usitata,Anacardiaceae,11.46,7,103.1475974
DDF,3,1405,Shorea_obtusa,Dipterocarpaceae ,11.46,8,103.1475974
DEF,7,189,Lithocarpus_fenestus,Fagaceae,11.46,15,103.1475974
DEF,8,591,Lepisanthes_rubiginosa,Sapindaceae,11.46,7,103.1475974
DEF,11,1820,Wendlandia_tinctoria,Rubiaceae,11.46,5,103.1475974
MDF,13,10,Dalbergia_cultrata,Fabaceae,11.46,16,103.1475974
MDF,13,112,Tectona_grandis,Lamiaceae,11.46,13,103.1475974
MDF,14,225,Lagerstroemia_duperreana,Lythraceae,11.46,9.5,103.1475974
MDF,15,472,Terminalia_mucronata,Combretaceae,11.46,9,103.1475974
MDF,16,812,Schleichera_oleosa,Sapindaceae,11.46,8,103.1475974
MDF,17,961,Bombax_anceps,Malvaceae,11.46,6,103.1475974
DDF,3,1473,Shorea_obtusa,Dipterocarpaceae ,11.78,8,108.9884465
DDF,3,1489,Quercus_kerrii,Fagaceae,11.78,10,108.9884465
DEF,11,1494,Ixora_sp.,Rubiaceae,11.78,12,108.9884465
MDF,13,109,Pterocarpus_macrocarpus,Fabaceae,11.78,13,108.9884465
MDF,16,681,Lagerstroemia_undulata,Lythraceae,11.78,13,108.9884465
MDF,16,727,Shorea_obtusa,Dipterocarpaceae ,11.78,12,108.9884465
MDF,17,964,Colona_flagrocarpa,Tiliaceae,11.78,8,108.9884465
DDF,1,1,Dipterocarpus_tuberculatus,Dipterocarpaceae ,12.1,11,114.9901451
DDF,1,205,Gluta_usitata,Anacardiaceae,12.1,12.5,114.9901451
DDF,2,557,Gluta_usitata,Anacardiaceae,12.1,11,114.9901451
DDF,4,2345,Shorea_obtusa,Dipterocarpaceae ,12.1,10,114.9901451
DDF,4,2538,Gluta_usitata,Anacardiaceae,12.1,11,114.9901451
DDF,5,2734,Dipterocarpus_tuberculatus,Dipterocarpaceae ,12.1,9,114.9901451
DEF,12,2104,Lithocarpus_fenestus,Fagaceae,12.1,13,114.9901451
MDF,14,187,Lagerstroemia_undulata,Lythraceae,12.1,9,114.9901451
MDF,14,195,Lagerstroemia_duperreana,Lythraceae,12.1,11,114.9901451
MDF,14,310,Lagerstroemia_duperreana,Lythraceae,12.1,15,114.9901451
MDF,16,565,Shorea_obtusa,Dipterocarpaceae ,12.1,7,114.9901451
DDF,2,580,Dipterocarpus_obtusifolius,Dipterocarpaceae ,12.42,8,121.1526933
DDF,3,1409,Shorea_obtusa,Dipterocarpaceae ,12.42,8,121.1526933
DDF,5,2552,Aporosa_villosa,Phyllanthaceae,12.42,4,121.1526933
MDF,14,314,Lagerstroemia_duperreana,Lythraceae,12.42,15,121.1526933
MDF,16,670,Wendlandia_tinctoria,Rubiaceae,12.42,10,121.1526933
MDF,16,853,Quercus_kingiana,Fagaceae,12.42,7,121.1526933
MDF,17,921,Canarium_subulatum,Burseraceae,12.42,12,121.1526933
MDF,14,204,Canarium_subulatum,Burseraceae,12.58,14,124.2942859
DDF,1,44,Dipterocarpus_obtusifolius,Dipterocarpaceae ,12.74,10,127.4760909
DDF,1,111,Gluta_usitata,Anacardiaceae,12.74,13,127.4760909
DDF,1,180,Dipterocarpus_obtusifolius,Dipterocarpaceae ,12.74,13,127.4760909
DDF,2,604,Shorea_obtusa,Dipterocarpaceae ,12.74,8,127.4760909
DEF,10,1018,Castanopsis_acuminatissima,Fagaceae,12.74,13,127.4760909
MDF,14,174,Lagerstroemia_duperreana,Lythraceae,12.74,11,127.4760909
MDF,16,796,Quercus_kingiana,Fagaceae,12.74,15,127.4760909
MDF,16,839,Quercus_kingiana,Fagaceae,12.74,13,127.4760909
MDF,16,848,Pterocarpus_macrocarpus,Fabaceae,12.74,8,127.4760909
MDF,13,61,Pterocarpus_macrocarpus,Fabaceae,12.9,14,130.6981084
DDF,1,107,Vitex_peduncularis,Verbenaceae,13.06,13,133.9603382
DDF,2,488,Shorea_siamensis,Dipterocarpaceae ,13.06,9,133.9603382
DDF,2,526,Dipterocarpus_obtusifolius,Dipterocarpaceae ,13.06,10,133.9603382
DDF,2,528,Dipterocarpus_obtusifolius,Dipterocarpaceae ,13.06,12,133.9603382
DDF,2,593,Dipterocarpus_obtusifolius,Dipterocarpaceae ,13.06,9,133.9603382
DDF,4,2034,Gardenia_sootepensis,Rubiaceae,13.06,8,133.9603382
DDF,4,2074,Shorea_siamensis,Dipterocarpaceae ,13.06,8,133.9603382
DDF,4,2391,Shorea_siamensis,Dipterocarpaceae ,13.06,9,133.9603382
DDF,5,2633,Gluta_usitata,Anacardiaceae,13.06,8,133.9603382
MDF,13,129,Terminalia_mucronata,Combretaceae,13.06,16,133.9603382
MDF,14,188,Lagerstroemia_undulata,Lythraceae,13.06,13,133.9603382
MDF,15,487,Lagerstroemia_duperreana,Lythraceae,13.06,10,133.9603382
DDF,2,522,Quercus_kerrii,Fagaceae,13.38,6,140.605435
DDF,3,1391,Shorea_siamensis,Dipterocarpaceae ,13.38,12,140.605435
DDF,3,1447,Shorea_obtusa,Dipterocarpaceae ,13.38,8,140.605435
MDF,15,406,Alangium_salviifolium,Cornaceae,13.38,12,140.605435
MDF,15,447,Lagerstroemia_duperreana,Lythraceae,13.38,18,140.605435
MDF,17,912,Xylia_xylocarpa,Fabaceae,13.38,15,140.605435
DDF,3,1491,Shorea_obtusa,Dipterocarpaceae ,13.69,8,147.1962607
MDF,14,273,Millettia_kangensis,Fabaceae,13.69,17,147.1962607
MDF,16,689,Canarium_subulatum,Burseraceae,13.69,15,147.1962607
MDF,18,992,Terminalia_mucronata,Combretaceae,13.69,8,147.1962607
MDF,13,68,Protium_serratum,Burseraceae,13.85,16,150.6570392
DDF,5,2790,Quercus_brandisiana,Fagaceae,14.01,13,154.1580301
DDF,6,2970,Wendlandia_tinctoria,Rubiaceae,14.01,9,154.1580301
DDF,4,2292,Shorea_obtusa,Dipterocarpaceae ,14.33,8,161.2806489
MDF,13,100,Vitex_peduncularis,Verbenaceae,14.33,12,161.2806489
MDF,13,124,Bombax_anceps,Malvaceae,14.33,10,161.2806489
MDF,14,202,Lagerstroemia_duperreana,Lythraceae,14.33,14,161.2806489
MDF,14,307,Lagerstroemia_duperreana,Lythraceae,14.33,16,161.2806489
MDF,15,416,Tectona_grandis,Lamiaceae,14.33,14,161.2806489
DDF,1,5,Dipterocarpus_tuberculatus,Dipterocarpaceae ,14.65,15,168.5641173
DDF,4,1920,Gluta_usitata,Anacardiaceae,14.65,12,168.5641173
DDF,4,1949,Shorea_obtusa,Dipterocarpaceae ,14.65,13,168.5641173
MDF,13,136,Vitex_peduncularis,Verbenaceae,14.65,15,168.5641173
MDF,15,459,Lagerstroemia_duperreana,Lythraceae,14.65,17,168.5641173
MDF,16,795,Dalbergia_oliveri,Fabaceae,14.65,15,168.5641173
MDF,17,919,Eriolaena_candollei,Malvaceae,14.65,10,168.5641173
MDF,17,941,Croton_roxburghii,Euphorbiaceae,14.65,13,168.5641173
MDF,17,945,Terminalia_mucronata,Combretaceae,14.65,16,168.5641173
MDF,15,502,Millettia_kangensis,Fabaceae,14.81,12,172.2661701
MDF,14,185,Pterocarpus_macrocarpus,Fabaceae,14.97,17,176.0084353
MDF,15,401,Lagerstroemia_duperreana,Lythraceae,14.97,18,176.0084353
MDF,15,456,Lagerstroemia_undulata,Lythraceae,14.97,17,176.0084353
MDF,15,480,Tectona_grandis,Lamiaceae,14.97,13,176.0084353
MDF,16,838,Wendlandia_tinctoria,Rubiaceae,14.97,12,176.0084353
MDF,17,908,Walsura_robusta,Meliaceae,14.97,15,176.0084353
MDF,17,959,Terminalia_mucronata,Combretaceae,14.97,17,176.0084353
MDF,14,237,Pterocarpus_macrocarpus,Fabaceae,15.13,11,179.7909128
DDF,2,499,Buchanania_lanzan,Anacardiaceae,15.29,10,183.6136028
DDF,2,569,Dipterocarpus_obtusifolius,Dipterocarpaceae ,15.29,10,183.6136028
DEF,12,2180,Rothmannia_sootepensis,Rubiaceae,15.29,20,183.6136028
MDF,13,89,Terminalia_mucronata,Combretaceae,15.29,16,183.6136028
MDF,15,455,Terminalia_mucronata,Combretaceae,15.29,18,183.6136028
MDF,15,482,Tectona_grandis,Lamiaceae,15.29,16,183.6136028
MDF,16,666,Shorea_obtusa,Dipterocarpaceae ,15.29,10,183.6136028
DEF,8,530,Turpinia_pomifera,Staphyleaceae,15.61,13,191.3796198
MDF,15,470,Terminalia_mucronata,Combretaceae,15.61,14,191.3796198
MDF,15,504,Tectona_grandis,Lamiaceae,15.61,16,191.3796198
MDF,16,847,Canarium_subulatum,Burseraceae,15.61,10,191.3796198
DDF,2,485,Gluta_usitata,Anacardiaceae,15.92,8,199.0563371
DDF,6,3117,Lithocarpus_polystachyus,Fagaceae,15.92,12,199.0563371
MDF,14,255,Lagerstroemia_duperreana,Lythraceae,15.92,17,199.0563371
MDF,17,924,Eriolaena_candollei,Malvaceae,15.92,16,199.0563371
DDF,1,28,Quercus_kerrii,Fagaceae,16.24,12,207.1390267
DDF,1,49,Dipterocarpus_obtusifolius,Dipterocarpaceae ,16.24,9,207.1390267
DDF,1,193,Gluta_usitata,Anacardiaceae,16.24,7,207.1390267
DDF,1,237,Quercus_kerrii,Fagaceae,16.24,12,207.1390267
DDF,5,2602,Quercus_kerrii,Fagaceae,16.24,2,207.1390267
MDF,14,222,Lagerstroemia_duperreana,Lythraceae,16.24,14,207.1390267
MDF,14,300,Tectona_grandis,Lamiaceae,16.24,15,207.1390267
MDF,16,581,Shorea_obtusa,Dipterocarpaceae ,16.24,7,207.1390267
MDF,16,854,Quercus_kingiana,Fagaceae,16.24,14,207.1390267
MDF,17,898,Shorea_siamensis,Dipterocarpaceae ,16.24,12,207.1390267
MDF,17,909,Walsura_robusta,Meliaceae,16.24,15,207.1390267
MDF,18,1016,Lagerstroemia_sp.,Lythraceae,16.24,10,207.1390267
DDF,2,625,Dipterocarpus_obtusifolius,Dipterocarpaceae ,16.56,8,215.3825658
DDF,4,2365,Shorea_obtusa,Dipterocarpaceae ,16.56,5,215.3825658
DDF,6,3136,Dipterocarpus_tuberculatus,Dipterocarpaceae ,16.56,9,215.3825658
DEF,12,2170,Ilex_umbellulata,Aquifoliaceae,16.56,14,215.3825658
MDF,13,58,Pterocarpus_macrocarpus,Fabaceae,16.56,17,215.3825658
MDF,15,527,Terminalia_mucronata,Combretaceae,16.56,16,215.3825658
MDF,17,917,Pterocarpus_macrocarpus,Fabaceae,16.56,14,215.3825658
MDF,18,1004,Vitex_pinnata,Verbenaceae,16.56,16,215.3825658
DDF,1,168,Shorea_siamensis,Dipterocarpaceae ,16.88,13,223.7869544
DDF,4,2327,Shorea_siamensis,Dipterocarpaceae ,16.88,11,223.7869544
DDF,5,2575,Quercus_brandisiana,Fagaceae,16.88,9,223.7869544
DDF,5,2921,Quercus_brandisiana,Fagaceae,16.88,9,223.7869544
DDF,6,3135,Tristaniopsis_burmanica,Myrtaceae,16.88,9,223.7869544
DEF,12,2349,Lithocarpus_fenestus,Fagaceae,16.88,13,223.7869544
MDF,13,106,Terminalia_mucronata,Combretaceae,16.88,15,223.7869544
MDF,14,271,Millettia_kangensis,Fabaceae,16.88,13,223.7869544
DDF,2,476,Dipterocarpus_obtusifolius,Dipterocarpaceae ,17.2,13,232.3521927
DDF,4,2392,Dipterocarpus_obtusifolius,Dipterocarpaceae ,17.2,12,232.3521927
MDF,14,277,Pterocarpus_macrocarpus,Fabaceae,17.2,16,232.3521927
MDF,14,298,Lagerstroemia_duperreana,Lythraceae,17.2,16,232.3521927
MDF,15,490,Xylia_xylocarpa,Fabaceae,17.2,19,232.3521927
MDF,17,897,Shorea_siamensis,Dipterocarpaceae ,17.2,9,232.3521927
MDF,18,977,Eriolaena_candollei,Malvaceae,17.2,18,232.3521927
DDF,1,37,Gluta_usitata,Anacardiaceae,17.52,12,241.0782804
DDF,5,2840,Syzygium_cumini,Myrtaceae,17.52,12,241.0782804
DDF,6,3042,Lithocarpus_lindleyanus,Fagaceae,17.52,12,241.0782804
MDF,13,47,Lannea_coromandelica,Anacardiaceae,17.52,17,241.0782804
MDF,16,665,Canarium_subulatum,Burseraceae,17.52,13,241.0782804
MDF,16,769,Quercus_kingiana,Fagaceae,17.52,14,241.0782804
DDF,3,1462,Shorea_obtusa,Dipterocarpaceae ,17.83,8.5,249.6850662
DDF,5,2621,Shorea_obtusa,Dipterocarpaceae ,17.83,8,249.6850662
DDF,5,2867,Aporosa_villosa,Phyllanthaceae,17.83,7,249.6850662
DEF,9,811,Styrax_benzoides,Styracaceae,17.83,8,249.6850662
DEF,10,1047,Garcinia_merguensis,Clusiaceae,17.83,10,249.6850662
MDF,14,262,Tectona_grandis,Lamiaceae,17.83,15,249.6850662
MDF,13,146,Canarium_subulatum,Burseraceae,17.99,16,254.1863401
DDF,1,192,Shorea_obtusa,Dipterocarpaceae ,18.15,8,258.7278265
DDF,1,240,Shorea_obtusa,Dipterocarpaceae ,18.15,10,258.7278265
DDF,3,1250,Shorea_obtusa,Dipterocarpaceae ,18.15,10,258.7278265
DDF,4,2212,Shorea_siamensis,Dipterocarpaceae ,18.15,12,258.7278265
DDF,6,3048,Dalbergia_cana,Fabaceae,18.15,12,258.7278265
DEF,7,140,Syzygium_albiflorum,Myrtaceae,18.15,14,258.7278265
MDF,14,303,Tectona_grandis,Lamiaceae,18.15,18,258.7278265
MDF,15,415,Terminalia_mucronata,Combretaceae,18.15,23,258.7278265
MDF,15,444,Terminalia_mucronata,Combretaceae,18.15,18,258.7278265
MDF,15,531,Terminalia_mucronata,Combretaceae,18.15,18,258.7278265
MDF,16,737,Shorea_siamensis,Dipterocarpaceae ,18.15,14,258.7278265
MDF,17,947,Terminalia_mucronata,Combretaceae,18.15,17,258.7278265
DEF,12,2342,Ilex_umbellulata,Aquifoliaceae,18.47,14,267.9314363
MDF,14,253,Lagerstroemia_duperreana,Lythraceae,18.47,18,267.9314363
DDF,1,86,Dipterocarpus_obtusifolius,Dipterocarpaceae ,18.79,15,277.2958957
MDF,14,240,Tectona_grandis,Lamiaceae,18.79,16,277.2958957
MDF,16,641,Shorea_obtusa,Dipterocarpaceae ,18.79,13,277.2958957
DEF,7,237,Castanopsis_calathiformis,Fagaceae,19.11,14,286.8212046
DEF,9,856,Syzygium_albiflorum,Myrtaceae,19.11,13,286.8212046
MDF,15,445,Pterocarpus_macrocarpus,Fabaceae,19.11,20,286.8212046
MDF,15,522,Millettia_kangensis,Fabaceae,19.11,15,286.8212046
MDF,16,765,Dalbergia_oliveri,Fabaceae,19.11,15,286.8212046
DDF,1,176,Dipterocarpus_obtusifolius,Dipterocarpaceae ,19.43,18,296.5073631
DEF,12,1862,Lithocarpus_fenestus,Fagaceae,19.43,8,296.5073631
MDF,13,131,Tectona_grandis,Lamiaceae,19.43,23,296.5073631
MDF,13,144,Tectona_grandis,Lamiaceae,19.43,18,296.5073631
MDF,14,272,Millettia_kangensis,Fabaceae,19.43,18,296.5073631
MDF,15,413,Lagerstroemia_duperreana,Lythraceae,19.43,27,296.5073631
MDF,15,467,Millettia_kangensis,Fabaceae,19.43,14,296.5073631
MDF,16,826,Quercus_kingiana,Fagaceae,19.43,6,296.5073631
MDF,13,28,Tectona_grandis,Lamiaceae,19.59,20,301.4107609
DDF,2,475,Gluta_usitata,Anacardiaceae,19.75,12,306.3543711
MDF,13,119,Tectona_grandis,Lamiaceae,19.75,14,306.3543711
MDF,14,218,Lagerstroemia_duperreana,Lythraceae,19.75,14,306.3543711
MDF,14,304,Albizia_odoratissima,Fabaceae,19.75,17,306.3543711
DDF,4,2462,Shorea_obtusa,Dipterocarpaceae ,20.06,9,316.0470484
DEF,11,1451,Ostodes_paniculata,Euphorbiaceae,20.06,10,316.0470484
MDF,14,287,Tectona_grandis,Lamiaceae,20.06,17,316.0470484
MDF,14,330,Tectona_grandis,Lamiaceae,20.06,19,316.0470484
MDF,18,973,Lagerstroemia_sp.,Lythraceae,20.06,18,316.0470484
MDF,13,5,Pterocarpus_macrocarpus,Fabaceae,20.22,19,321.1087825
DDF,2,606,Quercus_kerrii,Fagaceae,20.38,12,326.2107289
MDF,13,76,Pterocarpus_macrocarpus,Fabaceae,20.38,17,326.2107289
MDF,14,228,Lagerstroemia_duperreana,Lythraceae,20.38,13,326.2107289
MDF,16,859,Quercus_kingiana,Fagaceae,20.38,13,326.2107289
MDF,17,932,Terminalia_mucronata,Combretaceae,20.38,15,326.2107289
DDF,1,65,Quercus_kerrii,Fagaceae,20.7,20,336.535259
DDF,5,2887,Wendlandia_tinctoria,Rubiaceae,20.7,8,336.535259
DEF,7,307,Xylia_xylocarpa,Fabaceae,20.7,20,336.535259
DDF,3,1413,Dipterocarpus_obtusifolius,Dipterocarpaceae ,21.02,12,347.0206387
DEF,10,1069,Castanopsis_acuminatissima,Fagaceae,21.02,15,347.0206387
MDF,14,220,Pterocarpus_macrocarpus,Fabaceae,21.02,15,347.0206387
MDF,14,267,Lagerstroemia_undulata,Lythraceae,21.02,14,347.0206387
MDF,15,414,Lagerstroemia_duperreana,Lythraceae,21.02,27,347.0206387
MDF,15,521,Millettia_kangensis,Fabaceae,21.02,14,347.0206387
MDF,16,857,Quercus_kingiana,Fagaceae,21.02,18,347.0206387
DDF,5,2623,Quercus_kerrii,Fagaceae,21.34,9,357.6668679
MDF,13,38,Lannea_coromandelica,Anacardiaceae,21.34,16,357.6668679
MDF,16,563,Shorea_siamensis,Dipterocarpaceae ,21.34,12,357.6668679
DDF,1,36,Canarium_subulatum,Burseraceae,21.66,15,368.4739466
DDF,1,108,Quercus_kerrii,Fagaceae,21.66,12,368.4739466
DEF,8,579,Beilschmiedia_gammieana,Lauraceae,21.66,14,368.4739466
MDF,14,192,Lagerstroemia_duperreana,Lythraceae,21.66,11,368.4739466
MDF,17,930,Xylia_xylocarpa,Fabaceae,21.66,16,368.4739466
DDF,1,127,Dalbergia_dongnaiensis,Fabacese,21.97,18,379.0966924
DDF,2,487,Shorea_obtusa,Dipterocarpaceae ,21.97,11,379.0966924
DDF,3,1326,Dipterocarpus_obtusifolius,Dipterocarpaceae ,21.97,14,379.0966924
DDF,5,2569,Anneslea_fragrans,Theaceae,21.97,9,379.0966924
DEF,12,2196,Artocarpus_gomezianus,Moraceae,21.97,15,379.0966924
MDF,15,403,Pterocarpus_macrocarpus,Fabaceae,21.97,16,379.0966924
MDF,18,976,Xylia_xylocarpa,Fabaceae,21.97,15,379.0966924
DDF,4,2129,Shorea_obtusa,Dipterocarpaceae ,22.29,9,390.2204436
DEF,12,1871,Lithocarpus_fenestus,Fagaceae,22.29,11,390.2204436
MDF,13,82,Lagerstroemia_loudonii,Lythraceae,22.29,15,390.2204436
MDF,18,1011,Xylia_xylocarpa,Fabaceae,22.45,17,395.8426378
DDF,1,96,Shorea_obtusa,Dipterocarpaceae ,22.61,11,401.5050444
DDF,5,2690,Shorea_obtusa,Dipterocarpaceae ,22.61,10,401.5050444
DDF,6,3083,Quercus_brandisiana,Fagaceae,22.61,17,401.5050444
DEF,8,607,Bombax_anceps,Malvaceae,22.61,14,401.5050444
DDF,2,513,Dipterocarpus_obtusifolius,Dipterocarpaceae ,22.93,9,412.9504948
DDF,3,1410,Dipterocarpus_obtusifolius,Dipterocarpaceae ,22.93,10,412.9504948
DDF,3,1486,Gluta_usitata,Anacardiaceae,22.93,12,412.9504948
MDF,13,39,Pterocarpus_macrocarpus,Fabaceae,22.93,22,412.9504948
MDF,13,66,Tectona_grandis,Lamiaceae,22.93,20,412.9504948
MDF,15,425,Chukrasia_tabularis,Meliaceae,22.93,17,412.9504948
MDF,17,948,Dalbergia_cultrata,Fabaceae,22.93,17,412.9504948
MDF,18,1050,Pterocarpus_macrocarpus,Fabaceae,22.93,18,412.9504948
MDF,16,764,Xylia_xylocarpa,Fabaceae,23.09,19,418.7335386
DDF,2,637,Dipterocarpus_obtusifolius,Dipterocarpaceae ,23.25,14,424.5567947
MDF,15,518,Tectona_grandis,Lamiaceae,23.25,22,424.5567947
DDF,2,585,Gluta_usitata,Anacardiaceae,23.57,12,436.3239441
DDF,3,1464,Dipterocarpus_obtusifolius,Dipterocarpaceae ,23.57,17,436.3239441
DEF,9,790,Tarennoidea_wallichii,Rubiaceae,23.57,12,436.3239441
DEF,10,940,Ilex_umbellulata,Aquifoliaceae,23.57,19,436.3239441
MDF,13,51,Lagerstroemia_loudonii,Lythraceae,23.57,16,436.3239441
MDF,16,757,Quercus_kingiana,Fagaceae,23.57,15,436.3239441
DDF,5,2797,Anneslea_fragrans,Theaceae,23.89,12,448.2519431
DDF,6,3293,Dipterocarpus_tuberculatus,Dipterocarpaceae ,23.89,15,448.2519431
MDF,16,802,Terminalia_mucronata,Combretaceae,23.89,18,448.2519431
DEF,9,771,Semecarpus_cochinchinensis,Anacardiaceae,24.2,20,459.9605804
MDF,15,412,Tectona_grandis,Lamiaceae,24.2,20,459.9605804
MDF,13,22,Canarium_subulatum,Burseraceae,24.52,18,472.2052519
MDF,18,1001,Chukrasia_tabularis,Meliaceae,24.52,20,472.2052519
MDF,18,1013,Terminalia_mucronata,Combretaceae,24.52,19,472.2052519
DDF,3,1452,Dipterocarpus_obtusifolius,Dipterocarpaceae ,24.84,16,484.610773
DDF,5,2935,Gluta_usitata,Anacardiaceae,24.84,14,484.610773
DDF,6,3310,Quercus_brandisiana,Fagaceae,24.84,10,484.610773
DDF,2,493,Dipterocarpus_obtusifolius,Dipterocarpaceae ,25.48,15,509.9043638
MDF,14,320,Xylia_xylocarpa,Fabaceae,25.48,18,509.9043638
MDF,15,479,Tectona_grandis,Lamiaceae,25.48,20,509.9043638
MDF,16,806,Dalbergia_cultrata,Fabaceae,25.48,17,509.9043638
MDF,16,809,Colona_flagrocarpa,Tiliaceae,25.48,20,509.9043638
MDF,18,1057,Canarium_subulatum,Burseraceae,25.48,17,509.9043638
MDF,13,125,Pterocarpus_macrocarpus,Fabaceae,25.8,18,522.7924335
MDF,14,224,Millettia_kangensis,Fabaceae,25.96,14,529.2967869
DDF,4,1921,Dipterocarpus_obtusifolius,Dipterocarpaceae ,26.11,14,535.4311393
DDF,1,57,Dipterocarpus_obtusifolius,Dipterocarpaceae ,27.07,23,575.5279146
MDF,18,1015,Cratoxylum_formosum,Hypericaceae ,27.39,20,589.2152055
MDF,15,520,Terminalia_mucronata,Combretaceae,27.71,22,603.0633459
MDF,15,422,Cratoxylum_formosum,Hypericaceae ,27.87,27,610.0477347
DDF,2,533,Dipterocarpus_obtusifolius,Dipterocarpaceae ,28.03,15,617.0723359
DDF,6,3014,Craibiodendron_stellatum,Ericaceae,28.03,8,617.0723359
DEF,7,205,Ilex_umbellulata,Aquifoliaceae,28.03,17,617.0723359
DDF,6,3416,Dalbergia_cultrata,Fabaceae,28.34,22,630.7969332
DEF,12,1955,Lithocarpus_fenestus,Fagaceae,28.34,15,630.7969332
MDF,18,1008,Pterocarpus_macrocarpus,Fabaceae,28.34,15,630.7969332
